"Id";"Score"
26510;0.05
101255;0.02
109534;0.005
14156;0.045
42683;0.045
2454;0.045
118666;0.02
110413;0.03
9101;0.115
67758;0.02
27520;0.04
114116;0.025
78397;0.015
29625;0.055
23485;0.04
5751;0.05
56567;0.025
83203;0.05
105381;0.015
90446;0.06
78201;0.02
99441;0.01
121293;0.03
77243;0.02
103580;0.01
47871;0.035
120518;0.03
118922;0.015
112996;0.045
69289;0.055
82802;0.055
20520;0.01
5319;0.075
109827;0.015
18622;0.045
56051;0.035
6945;0.025
80455;0.01
99755;0.015
56688;0.015
104556;0.015
106832;0.035
81015;0.005
84796;0.015
8587;0.03
30836;0.015
51034;0.025
47505;0.025
72;0.055
88357;0.01
21726;0.05
58054;0.02
76131;0.015
6525;0.06
1120;0.115
112657;0.05
14984;0.005
124128;0.045
68267;0.01
119331;0.025
52646;0.02
14747;0.045
34040;0.015
10412;0.01
94032;0.03
117877;0.035
38161;0.015
3535;0.02
7097;0.025
102224;0.02
53443;0.035
101528;0.015
125857;0.06
9402;0.015
103503;0.02
79872;0.04
2738;0.005
120991;0.095
7126;0.005
7421;0.04
11681;0.06
103678;0.045
47816;0.015
15590;0.015
8449;0.04
24528;0.02
68695;0.05
83185;0.05
115479;0.05
61089;0.05
17014;0.085
26730;0.03
45527;0.01
2023;0.07
54254;0.035
117356;0.02
59123;0.005
23127;0
57130;0.04
75838;0.005
76215;0.105
95590;0.045
110073;0.02
103934;0.045
50211;0.085
29403;0.02
86835;0.04
74516;0.035
66693;0.105
11893;0.075
22414;0.035
80242;0.015
90104;0.045
50040;0.02
12389;0.03
39303;0.05
60771;0.025
113819;0.035
28134;0.015
108179;0.01
42990;0.03
15511;0.095
63607;0.01
117307;0.035
40681;0.02
92963;0.03
110020;0.04
114491;0.025
78883;0.005
15689;0.01
9404;0.025
56580;0.065
67858;0.005
22461;0.05
39408;0.025
47616;0.035
56224;0.005
40877;0.045
58225;0.04
41259;0.07
54217;0.03
20816;0.005
118049;0.03
113657;0.015
45048;0.01
30483;0.02
74762;0.05
42566;0.01
12707;0.025
104574;0.01
70119;0.03
68921;0.015
124796;0.11
65749;0.05
62582;0.115
42070;0.01
54049;0.03
13168;0.025
21818;0.04
117664;0.015
25942;0.04
33333;0.055
93587;0.025
112913;0.02
65702;0.02
30663;0.06
98590;0
35151;0.025
108237;0.01
9128;0.015
75602;0.04
109652;0.035
116926;0.015
26578;0.06
40455;0.01
58844;0.01
112875;0.065
75221;0.075
124700;0.03
122786;0.045
110712;0.04
14228;0.02
87141;0.08
90168;0.05
20295;0.06
41032;0.035
76175;0.035
6209;0.03
9056;0.08
56523;0.025
852;0.2
90049;0.045
85249;0.045
56181;0.025
50888;0.06
33077;0.015
47792;0.02
81666;0.045
29074;0.04
28046;0.025
5071;0.03
63395;0.02
72697;0.03
63303;0.035
108077;0.04
11458;0.035
99274;0.05
38824;0.015
44179;0.035
41318;0.02
30682;0.01
52823;0.02
79657;0.015
123849;0.005
84077;0.025
114188;0.03
87035;0.03
61328;0.045
20884;0.045
21014;0.02
5820;0.01
1138;0.075
65656;0.035
18927;0.01
90129;0.05
108609;0.005
74780;0.055
47066;0.065
73419;0.01
32309;0.035
97479;0.075
23810;0.025
28891;0.035
48423;0.02
12480;0.005
90560;0.025
41416;0.025
68582;0.01
17515;0.04
121352;0.02
122377;0.045
106419;0.015
85798;0.01
24534;0.085
39751;0.065
66657;0.03
109194;0.04
93470;0.01
22810;0.02
8084;0.035
123125;0.02
41355;0.03
33283;0.005
3256;0.015
28436;0.04
84449;0.01
55872;0.015
101970;0.045
87261;0.07
112137;0.05
122986;0.02
54984;0.02
71825;0.04
78511;0.025
99379;0.03
59439;0.02
47786;0.025
78165;0.005
113151;0.045
14491;0.08
24809;0.05
124709;0.1
117602;0.015
72724;0.05
8452;0.03
107144;0.03
78122;0.04
84871;0.03
56348;0.07
12245;0.065
104844;0.07
1688;0.05
62218;0.015
18915;0.06
40304;0.015
71623;0.06
71187;0.035
107992;0.025
83552;0.025
36792;0.035
73847;0.03
51096;0.045
85985;0.03
13762;0.055
11595;0.1
57500;0.005
24423;0.015
98198;0.015
52509;0.02
42323;0.02
34562;0.03
107748;0.045
88731;0.16
91203;0.065
103136;0.025
109544;0.01
38865;0.055
92426;0.02
12484;0.04
124556;0.02
44995;0.02
104201;0.03
52826;0.035
70823;0.015
17640;0.015
53272;0.03
32760;0.025
115902;0.015
101105;0.045
68495;0.035
41275;0.035
71687;0.005
24395;0.035
102145;0.025
87416;0.025
44208;0.07
125133;0.005
13208;0.055
110838;0.04
42967;0.02
22884;0.01
71014;0.02
93917;0.03
27856;0.095
104855;0.02
74538;0.035
28295;0.035
63319;0.02
69897;0.06
65407;0.07
61340;0.035
99943;0.04
46708;0.035
72499;0.045
77124;0.005
16006;0.045
95446;0.01
31971;0.04
8555;0.13
35079;0.015
45237;0.03
82475;0.055
1871;0.03
124995;0.005
112074;0.03
115265;0.02
108028;0.015
86960;0.06
26849;0.065
115063;0.025
97431;0.065
99696;0.025
6582;0.035
106246;0.045
46610;0.015
22853;0.02
93071;0.01
16059;0.03
2040;0.055
63364;0.04
73301;0.08
90336;0.015
27265;0.035
33026;0.06
9279;0.015
24218;0.035
36936;0.01
27924;0.08
79070;0.035
42964;0.07
109901;0.05
31466;0.03
110161;0.05
19228;0.04
66045;0.03
6579;0.04
4032;0.02
2568;0.04
15206;0.075
75786;0.125
48459;0
62979;0.025
113605;0.04
36258;0.04
90855;0.07
114301;0.025
54762;0.015
70696;0.02
14297;0.01
27994;0.03
60768;0.035
78410;0.005
68510;0.055
86629;0.055
49333;0.02
102164;0.04
29853;0.04
76068;0.03
101115;0.01
20461;0.035
86267;0.015
108582;0.015
122252;0.015
331;0.055
56955;0.04
49516;0.02
87658;0.035
107181;0.03
78316;0.135
111753;0.02
72938;0.06
43332;0.03
42074;0.01
17779;0.005
39795;0.005
125217;0.03
58915;0.03
7015;0.11
54168;0.005
12592;0.045
18934;0.06
79553;0.065
104364;0
99711;0.025
3892;0.055
125060;0.035
23515;0.075
27053;0.02
32177;0.03
72728;0.055
30489;0.045
65960;0.065
34002;0.03
2682;0.045
81674;0.015
57457;0.015
91096;0.005
124518;0.055
114658;0.025
92353;0.05
114506;0.065
3114;0.035
59720;0.055
111756;0.005
55925;0.04
97995;0.025
79685;0.025
27063;0.04
51448;0.01
20155;0.025
103948;0.02
92356;0.03
88324;0.01
83136;0.025
41745;0.01
100022;0.03
98551;0.01
75806;0.025
34101;0.04
30432;0.01
115191;0.01
33506;0.09
50172;0.04
95440;0.06
69423;0.025
103739;0.065
40456;0.085
19574;0.065
41236;0.01
113292;0.025
8005;0.025
53200;0.015
16791;0.06
96848;0.045
95029;0.015
120170;0.065
3459;0.095
98282;0.03
48947;0.045
29897;0.025
71440;0.055
95971;0.03
105172;0.035
18422;0.02
17969;0.04
12118;0.02
10222;0.06
15567;0.035
14374;0
95836;0.04
59804;0.065
45189;0.05
63302;0.02
98106;0.01
39681;0.04
106680;0.035
67953;0.01
6435;0.03
124947;0.025
57521;0.005
872;0.05
122099;0.02
8204;0
59702;0.025
25888;0.03
48186;0
98564;0.055
10427;0.02
19389;0.05
123375;0.03
102512;0.005
14074;0.02
66593;0.12
49986;0.025
97310;0.04
12892;0.02
7768;0.05
34713;0.035
116190;0.05
76092;0.025
100499;0.05
16256;0.095
30202;0.055
17401;0.025
16797;0.035
30416;0.025
34275;0.045
21396;0.025
91380;0.01
80312;0.015
18692;0.03
27707;0.01
94139;0.015
66159;0
120791;0.05
44782;0.05
117908;0.01
11201;0.085
69476;0.055
101321;0.03
116603;0.02
18819;0.015
4524;0.025
69110;0.06
18107;0.01
6071;0.005
50543;0.065
22057;0.03
108280;0.045
46371;0.01
123745;0.01
78466;0.01
890;0.075
81488;0.04
81817;0.01
116163;0.05
121810;0.01
76575;0.04
4498;0.135
40303;0.06
669;0.06
13224;0.015
17644;0.02
110257;0.03
41826;0.02
84132;0.02
13278;0.035
40984;0.015
21480;0.015
20028;0.01
15777;0.02
60968;0.055
73655;0.01
95811;0.07
109921;0.01
38818;0.015
78043;0.045
31857;0.025
32063;0.035
49238;0.025
97006;0.02
77148;0.02
69089;0.095
79433;0.015
7277;0.04
102148;0.05
41467;0.065
27005;0.045
65029;0.01
125336;0.055
106365;0.005
48841;0
60352;0.015
108230;0.015
27108;0.01
9244;0.015
51243;0.01
20582;0.035
42013;0.025
35774;0.01
6589;0.075
15022;0.02
113246;0.035
120512;0.045
31809;0.04
87148;0.03
37106;0.015
124473;0.085
26036;0.015
74178;0.045
117065;0.04
7868;0.02
111809;0.065
14940;0.02
87097;0.01
119798;0.03
61288;0.01
45380;0.045
118404;0.03
82389;0.11
20197;0.125
26963;0.025
111390;0.035
19972;0.03
39193;0.02
13452;0.07
23628;0.025
36438;0.02
44124;0.01
42659;0.02
97668;0.015
12929;0.02
19368;0.065
102378;0.18
30967;0.01
17116;0.05
8183;0.035
96149;0.01
63969;0.025
7708;0.04
71472;0.045
62732;0.03
93133;0.025
120219;0.05
9532;0.075
11146;0.01
88340;0.02
81643;0.02
55106;0.035
94210;0.015
125937;0.035
43844;0.06
114385;0.005
38975;0.005
12772;0.06
83212;0.08
8311;0.03
12891;0.025
71680;0.05
8310;0.035
66337;0.06
92399;0.005
71509;0.02
106744;0.01
110405;0.03
70495;0.075
118898;0.01
82259;0.025
12041;0.05
7304;0.09
124349;0.065
50325;0.06
75166;0.03
67818;0.02
80123;0.05
27177;0.06
50684;0.025
28533;0.035
52475;0.035
82066;0.13
38583;0.065
79822;0.005
74196;0.04
40617;0.02
24698;0.055
116895;0.07
97370;0.05
2280;0.04
70248;0.025
27122;0.06
120766;0.035
35168;0.015
120539;0.025
3145;0.085
93295;0.035
43068;0.055
39250;0.01
79566;0.085
106825;0.04
28671;0.005
120059;0.035
44903;0.035
102920;0.06
71101;0.035
85610;0.02
70654;0.03
53321;0.01
68662;0.11
48136;0.03
85827;0
52621;0.035
74588;0.035
99963;0.045
64312;0.04
27104;0.02
27577;0.015
42855;0.04
113514;0.015
8945;0.03
41834;0.01
75100;0.025
82610;0.015
29929;0.02
24087;0.02
13;0.095
39586;0.015
112455;0.015
118165;0.01
90672;0.045
122428;0.015
795;0.13
116685;0.085
1534;0.185
8882;0.12
45825;0.025
97087;0.055
39900;0.03
26827;0.1
112068;0.02
31092;0.075
92471;0.08
25239;0.06
28515;0.025
96016;0.015
55597;0
110369;0.045
31406;0.015
82521;0.03
47527;0.025
94891;0.025
122701;0.025
71165;0.02
79076;0.01
88107;0.075
3643;0.035
79564;0.01
76871;0.02
51300;0.045
50782;0.04
80699;0.03
68141;0.01
84761;0.015
123794;0.03
105189;0.05
27696;0.07
84870;0.035
124134;0.025
8946;0.04
36423;0.035
98550;0.005
59657;0.035
123239;0.02
78336;0.075
13654;0.025
99124;0.03
92118;0.065
12773;0.02
56398;0.045
20899;0.025
19504;0.015
59988;0.045
15027;0.03
100663;0.02
53166;0.13
77915;0.095
10796;0.1
73309;0.03
39176;0.015
95318;0.03
62510;0.03
15203;0.01
45932;0.035
121424;0.025
102400;0.03
8721;0.045
80599;0.055
63572;0.03
97850;0.01
58766;0.025
1424;0.11
6379;0
11607;0.06
73499;0.015
112763;0.035
34329;0.02
30334;0.06
92721;0.05
94213;0.025
110952;0.02
56716;0.015
45303;0.025
8491;0.055
21795;0.01
57567;0.02
92497;0.03
37542;0.025
41142;0.01
58733;0.025
65412;0.02
4539;0.015
65573;0.06
123455;0.055
78839;0.06
65145;0.015
9748;0.02
24003;0.02
99872;0.01
102184;0.04
29637;0.065
118078;0.015
97443;0.03
10888;0.065
24952;0.025
53234;0.015
37976;0.015
40269;0.025
74284;0.03
41585;0.005
60896;0.01
104133;0.02
108148;0.035
90561;0.03
115232;0.02
123085;0.035
6727;0.015
121414;0.02
5752;0.025
101622;0.03
99352;0
3734;0.03
13497;0.03
39001;0.03
60860;0.06
65723;0.035
45679;0
89439;0.065
55227;0.005
118848;0.02
69221;0.05
641;0.035
97091;0.055
22445;0.02
92994;0.02
1172;0.015
41646;0.045
72976;0.02
12931;0.025
21021;0.01
84260;0.005
57864;0
40017;0.005
1316;0.09
15319;0.03
101291;0.025
23410;0.03
31397;0.045
98755;0.03
63715;0.05
83459;0
53429;0.04
105537;0.035
86363;0.03
90557;0.015
73506;0.08
123188;0.065
104859;0.045
31722;0.04
1417;0.115
79955;0.055
18635;0.01
3845;0.05
101384;0.06
95421;0.045
76178;0.085
59665;0.04
82949;0.01
89565;0.095
16489;0.02
15551;0.06
18710;0.015
11563;0.1
98038;0.03
57520;0.03
38615;0.025
114295;0.01
35523;0.06
108176;0.03
98226;0.01
99776;0.11
88733;0.06
109119;0.025
103154;0.025
13677;0.015
73966;0.005
23463;0.035
4469;0.045
114050;0.025
7356;0.01
60198;0.04
4328;0.06
11663;0.035
90177;0.04
22967;0.08
116678;0.015
115874;0.03
69255;0.04
72870;0.05
95598;0.02
47382;0.09
88929;0.02
25670;0.04
58549;0.035
119138;0.04
26175;0.01
90668;0.025
61282;0.03
88679;0.04
88237;0.025
44186;0.04
50650;0.025
33564;0.01
44657;0.03
111636;0.02
67604;0.065
110691;0.05
81190;0.085
11505;0.01
98243;0.045
93025;0.01
73044;0.05
16221;0.035
92060;0.035
8915;0.04
62277;0.01
106594;0.035
80577;0.03
85797;0.1
19928;0.015
89646;0.075
115815;0.015
87272;0.05
16238;0.03
67148;0.03
49952;0.04
84508;0.085
13825;0.01
10018;0.055
63809;0.04
27771;0.03
22518;0.015
9205;0.015
68558;0.05
118155;0.02
92310;0.04
108683;0.015
54459;0.05
69638;0.03
42488;0.01
25256;0.015
80039;0.06
60029;0.005
48790;0.025
110059;0.005
90954;0.1
80626;0.01
61735;0.03
81637;0.08
4596;0.02
2604;0.075
82174;0.015
49420;0.005
77682;0.01
40634;0.03
77199;0.04
2864;0.045
63629;0.095
16425;0.015
57300;0.01
109518;0.1
64881;0.035
21103;0.01
88822;0.05
80328;0.025
29561;0.03
32904;0.065
95969;0.015
13367;0.025
30645;0.055
84513;0.055
107407;0.03
125437;0.09
96343;0.01
55824;0.025
92007;0.01
119358;0.03
75526;0.03
39480;0.05
37654;0.035
74408;0.025
122914;0.03
41715;0.01
32409;0.055
120404;0.025
121129;0
9955;0.02
94488;0.03
64275;0.05
15655;0.025
27615;0.01
46071;0.045
76603;0.055
45287;0.005
29362;0.015
125510;0.03
80615;0.01
76457;0.1
110344;0.055
88984;0.065
78911;0.07
104082;0.005
100412;0.03
6372;0.035
121849;0.085
3993;0.1
882;0.1
114726;0.02
118491;0.115
45023;0.005
85161;0.045
116292;0.025
106795;0
11833;0.015
64395;0.07
101244;0.05
99296;0.01
32855;0
45720;0.01
5791;0.04
111125;0.025
87910;0.04
90015;0.05
164;0.07
35913;0.025
109183;0.01
12043;0.025
4080;0.04
85302;0.035
105703;0.095
113099;0.025
81003;0.035
120166;0.025
92422;0.055
1748;0.085
124375;0.06
8439;0.015
74698;0.025
6861;0
106499;0.035
122095;0.045
52517;0.015
10787;0.02
94219;0.055
11889;0.055
76875;0.045
54933;0.03
116780;0.04
28501;0.07
27691;0.03
31894;0.01
125715;0.07
95430;0.03
16045;0.055
102403;0.04
63548;0.07
103956;0.015
109637;0.03
88619;0.065
67595;0.06
99726;0.02
10418;0.02
107047;0.04
119027;0
114208;0.015
100561;0.035
485;0.065
12185;0.04
79041;0.025
4640;0.01
80248;0.05
23094;0.07
61265;0.07
6633;0.02
43356;0.055
42494;0.03
46179;0.005
61567;0.01
48803;0
72578;0.02
58166;0.02
7582;0.035
45202;0.02
84896;0.045
90283;0.02
74813;0.01
67960;0.055
5391;0.06
20587;0.035
84954;0.085
93704;0
37460;0.005
71764;0.06
24922;0.015
65765;0.04
42384;0.02
35137;0.035
83011;0.08
17731;0.09
125456;0.04
40856;0.02
106104;0.015
83004;0.04
79721;0.025
96179;0.02
14732;0.01
68293;0.045
3133;0.045
22214;0.01
87598;0.03
58587;0.075
103170;0.02
93205;0.04
52512;0.055
43724;0.01
102963;0.055
50624;0.085
62528;0.015
63382;0.055
101919;0.025
107298;0.035
99444;0.035
98281;0.03
110631;0.02
66202;0.04
121522;0.025
35108;0.03
86221;0.04
90075;0.075
20157;0.02
24238;0.065
69013;0.01
7874;0.04
13455;0.035
97356;0.005
36805;0.005
13326;0.035
108079;0.09
28329;0.03
52384;0.03
11673;0.015
101410;0.015
59664;0.07
49344;0.015
9468;0.025
54248;0.015
67863;0.04
25179;0.04
82325;0.06
69146;0.065
113196;0.03
41606;0.045
106660;0.05
47172;0.03
94397;0.045
105588;0.05
120794;0.05
103481;0.045
102801;0.03
114768;0.035
47569;0.005
9930;0.04
18183;0.01
12725;0.025
120302;0.02
78055;0.05
41420;0.025
48071;0.13
57899;0.02
27773;0.025
2346;0.075
124258;0.04
116832;0.02
31625;0.045
98711;0.045
115451;0.05
82114;0.03
55161;0.015
94135;0.035
14382;0.05
91487;0.035
79103;0.04
92920;0.01
65359;0.08
40925;0.015
77284;0.005
13692;0.02
17693;0.055
106277;0.015
64630;0.015
35824;0.01
77077;0.025
71058;0.015
2321;0.01
55863;0.06
9656;0.045
104277;0.045
50382;0.015
56577;0.02
22278;0.085
7297;0.03
104339;0.035
65946;0.025
125046;0.045
105629;0.015
50825;0.02
115449;0.045
3938;0.095
29524;0.04
77084;0.055
96305;0.06
56513;0.025
92512;0.03
16481;0.05
88581;0.03
16388;0.03
107686;0.035
104532;0.005
103372;0.03
28376;0.025
46222;0.02
96371;0.04
13453;0.065
59223;0.06
66118;0.02
44547;0.055
82552;0.035
58277;0.005
114308;0.02
63911;0.01
89833;0.055
26119;0.02
5966;0.015
44912;0.06
36092;0.04
41495;0.015
94686;0.045
92797;0
54704;0.015
76030;0.06
80742;0.025
20111;0.045
69941;0.01
38415;0.025
98435;0.005
54947;0.02
31767;0.06
75118;0.02
76792;0.03
107665;0.06
16362;0.05
125849;0.045
51312;0.06
112454;0.01
73077;0.07
13787;0.055
121808;0.02
91984;0.04
13065;0.06
65602;0.04
1911;0.085
93197;0.07
69285;0.075
59899;0.01
70508;0.025
123765;0.05
46013;0.005
64189;0.11
88916;0.02
10756;0.02
121035;0.005
70547;0.07
85691;0.015
87673;0.035
79072;0.01
52081;0.05
75203;0.025
30591;0.025
44270;0.03
35249;0.015
60041;0.005
47930;0.025
71901;0.03
84561;0.05
99858;0.04
75443;0.035
82776;0.02
93832;0.065
2210;0.11
78981;0.09
104761;0.01
117308;0.005
36113;0.03
97557;0.07
21148;0.015
41272;0.01
64758;0.02
62604;0.035
73223;0.06
16589;0.025
66494;0.01
113210;0.015
51683;0.03
68869;0.015
27622;0.01
72279;0.015
45800;0.03
95858;0.055
34534;0.005
44594;0.12
118375;0.035
124181;0.025
80181;0.01
3325;0.02
26401;0.035
125704;0.035
24923;0.025
7116;0.035
81658;0.015
67493;0.035
95218;0.055
107738;0
110547;0.005
88024;0.045
82839;0.055
12316;0.025
73494;0.03
25348;0.02
11457;0.035
55511;0.11
91782;0.03
16799;0.045
121884;0.005
36955;0
6886;0.06
118109;0.015
30778;0.03
96768;0.06
77547;0.015
116052;0.015
77216;0.04
73936;0.025
76850;0.005
26573;0.005
32222;0.025
117657;0.05
18765;0.015
81738;0.04
107260;0.025
45294;0.045
70664;0.045
77080;0.035
22205;0.04
54533;0.01
19841;0.07
99653;0.04
75679;0.035
35133;0.06
79370;0.025
44721;0.03
31572;0.015
76780;0.045
121850;0.05
55598;0.015
60727;0.02
76474;0.005
30881;0.015
60419;0.02
106501;0.065
67443;0.07
114191;0.065
44210;0.045
33174;0.02
48676;0.085
47103;0.03
86519;0
49137;0.05
60170;0.03
122114;0.04
105867;0.05
89603;0.035
457;0.025
32015;0.01
68460;0.02
52773;0.015
15521;0.025
2846;0.095
49057;0
115343;0.015
108575;0.035
83523;0.035
93051;0.01
67362;0.02
41410;0.03
14206;0.025
32438;0.085
18534;0.065
21168;0.015
121782;0.01
73656;0.04
77524;0.095
10317;0.03
92669;0.035
74461;0.035
110327;0.005
11773;0.06
16567;0.055
32624;0.03
116932;0.02
56416;0.025
33696;0.055
95403;0.06
47159;0.03
71399;0.005
27917;0.005
82297;0.13
117091;0.02
630;0.015
53158;0.005
83887;0.05
45058;0.02
58505;0.04
74975;0.04
54160;0.03
64781;0.02
39997;0.02
15574;0.075
46206;0.005
78585;0.025
44972;0.055
121957;0.01
38296;0.02
59892;0.03
28490;0.03
95365;0.04
88301;0.03
123124;0.03
26888;0.06
73214;0.035
117051;0.03
90591;0.03
34094;0.005
91811;0.005
6121;0.065
20550;0.06
6548;0.055
10597;0.05
74788;0.02
59107;0.015
121596;0.055
12418;0.03
110355;0.02
71618;0.03
39150;0
14879;0.035
3391;0.055
94115;0.02
102601;0.05
41922;0.08
13349;0.03
46507;0.015
24607;0.04
117767;0.035
234;0.085
7274;0.025
81028;0.01
61586;0.02
94654;0.05
47436;0.03
88621;0.045
88511;0.025
20329;0.035
113199;0.05
103806;0.02
24538;0.01
61420;0.02
30648;0.01
39978;0.04
60172;0.01
21649;0.035
114709;0.035
75759;0.04
89411;0.055
24082;0.015
22693;0.02
87309;0.005
29018;0.015
60208;0.06
2879;0.045
19535;0.04
76221;0.09
73641;0.105
64354;0.05
125092;0.09
66050;0.035
62270;0.035
50219;0.03
66703;0.04
40882;0.015
58675;0.01
1136;0.02
9385;0.04
34521;0.015
58488;0.075
27713;0.05
114024;0.01
36567;0.025
1793;0.045
9348;0.06
114349;0.05
52365;0.1
113923;0.04
53358;0.015
80259;0.085
67520;0.045
36867;0.035
78671;0.01
85365;0.045
83616;0.045
254;0.07
113139;0.035
18758;0.005
55350;0.03
101128;0.05
89107;0.045
87925;0.03
37900;0.055
74724;0.01
42894;0.025
97156;0.035
4492;0.02
84410;0.035
43101;0.035
124931;0.1
16729;0.05
72911;0.07
72896;0.07
25463;0.015
58111;0.01
29562;0.01
117781;0.035
48721;0.015
13667;0.04
97146;0.05
59654;0.005
91863;0.04
122361;0.055
2831;0.025
90291;0.035
15043;0.03
51604;0.03
77699;0.02
6263;0.02
59216;0.02
118027;0.065
95513;0.015
116467;0.025
107154;0.075
66679;0.07
25104;0.02
80947;0.085
95614;0.07
32294;0.045
22671;0.025
15913;0.04
102790;0.005
71217;0.06
78310;0.035
57778;0.025
9979;0.02
12399;0.04
109185;0.02
119788;0.05
65718;0.025
100666;0.025
89279;0.045
76924;0.035
34564;0.02
107506;0.025
92513;0.03
19138;0.02
78937;0.07
10425;0.02
125281;0.075
41287;0.04
13706;0.03
1343;0.175
5033;0.08
76390;0.015
62798;0.005
32497;0.01
60882;0.01
61100;0.015
20716;0.005
113716;0.055
136;0.135
7609;0.03
121941;0.025
48230;0.05
19008;0.02
89751;0.09
30578;0.02
23006;0.025
123689;0.07
51536;0.07
59967;0.045
39298;0.01
69892;0.035
35847;0.04
34945;0.02
98362;0.07
119366;0.03
60296;0.035
109722;0.015
23305;0.01
97126;0.035
31233;0.04
49426;0.06
66514;0.045
85215;0.03
35202;0.005
74281;0.065
96889;0.035
73356;0.07
3324;0.09
112792;0.02
65266;0.04
34285;0.055
118079;0.025
51755;0.015
50915;0
115528;0.055
1712;0.045
113059;0.005
64147;0.02
68329;0.05
107965;0.005
51650;0
67711;0.03
4920;0.06
111262;0.02
90811;0.02
41637;0.075
5162;0.02
73495;0.05
115907;0.01
119873;0.06
64188;0.025
113882;0.03
59724;0.02
120491;0.015
89520;0.095
67378;0.035
54847;0.025
62686;0.025
73980;0.045
97640;0.01
115420;0.03
12654;0.015
83414;0.025
91620;0.05
4827;0.05
68806;0.015
56037;0.03
5284;0.03
28424;0.01
34925;0.02
15584;0.01
44625;0.04
51018;0.005
34588;0.015
116537;0.025
118950;0.015
99656;0.015
46162;0.02
116229;0.085
30198;0.025
91151;0.015
19371;0.02
70507;0.1
120712;0.065
23484;0.075
83405;0.055
122978;0.055
54174;0.005
38540;0.005
12651;0.06
31779;0.02
76277;0.085
9898;0.06
46594;0.03
39548;0.015
4999;0.065
66299;0.065
56087;0.005
69869;0.01
16475;0.045
62209;0.025
115172;0.025
104756;0.015
27247;0.085
89975;0.05
31458;0.04
19304;0
36881;0.05
33577;0.03
80228;0.105
17556;0.035
103140;0.025
12544;0.03
35558;0.02
111703;0.02
27815;0.005
114916;0.03
81884;0.055
37380;0.01
51512;0.035
114399;0.02
80209;0.005
91841;0.01
47746;0.035
74874;0.025
71542;0.065
45112;0.025
100505;0.045
9594;0.06
121142;0.01
43299;0.035
109013;0.035
116081;0.015
40774;0.01
98623;0.05
78300;0.04
80409;0.05
55593;0.045
96040;0.035
103927;0.03
5870;0.025
4678;0.085
21132;0.005
53841;0.02
123665;0.05
76627;0.005
66754;0.04
61900;0.04
76006;0.06
106823;0.005
93161;0.025
77010;0.04
63158;0.08
31451;0.015
55776;0.035
64698;0.035
106204;0.08
81707;0.01
6123;0.07
38857;0
47043;0.015
93519;0.04
19;0.125
4835;0.115
86640;0.03
63851;0.04
119744;0.02
24311;0.03
78936;0.03
76828;0.04
116559;0.01
84402;0.12
16198;0.005
97180;0.02
52822;0.025
6663;0.03
24370;0.015
10673;0.055
8473;0.035
8686;0.04
104070;0.03
94083;0.085
99423;0.055
61840;0.045
48656;0.01
31041;0.025
23796;0.025
61278;0.05
91979;0.01
59166;0.015
104926;0.025
122816;0.01
59340;0.03
61410;0.035
49685;0.025
5006;0.045
19366;0.05
61682;0.055
118951;0.005
55431;0.03
86644;0.03
102344;0.04
43974;0.03
36679;0.005
28330;0.04
59376;0.03
47769;0.03
52120;0.025
36707;0.01
49648;0.015
28026;0.01
3617;0.01
26757;0.025
10178;0.015
14496;0.02
29396;0.015
41174;0.025
107208;0.04
41031;0.025
95392;0.095
89443;0.045
78628;0.055
91387;0.025
59558;0.01
104958;0.045
61028;0.005
9464;0.045
86663;0.045
7866;0.04
98250;0.06
121438;0.02
95288;0.065
17774;0.015
34413;0.025
9041;0.035
117741;0.02
39868;0.015
55376;0.035
73536;0.065
28948;0.05
7741;0.085
87167;0.095
62010;0.07
57038;0.005
27544;0.02
77882;0.045
93433;0.045
118391;0.035
11917;0.045
2226;0.035
32236;0.015
104256;0.05
41262;0.065
114093;0.045
69175;0.05
92465;0.045
60668;0.08
31344;0.025
108187;0.03
52650;0.01
91362;0.045
35501;0.015
52505;0.03
97437;0.11
29008;0.01
19236;0.075
83776;0.035
82724;0.02
26669;0.005
57791;0.015
111195;0.025
23283;0.035
90761;0.03
105507;0.015
81779;0.04
18197;0.035
33329;0.02
45306;0.025
58442;0.02
44924;0.02
110085;0.02
120091;0.045
8464;0.03
45147;0.025
113637;0.015
57530;0.02
31103;0
50583;0.03
115539;0
121844;0.015
66843;0.03
10600;0.01
57002;0.025
5157;0.065
20497;0.045
119652;0.03
74793;0.045
77529;0.03
89720;0.035
105502;0.06
97013;0.08
28190;0.01
20512;0.01
117054;0.06
30217;0.02
103450;0.04
60124;0.005
48301;0.055
16488;0.04
33594;0.015
113686;0.075
70396;0.035
39856;0.01
27121;0.015
63735;0.065
84660;0.005
4091;0.015
118214;0.04
92054;0.035
29442;0.07
78430;0.03
2659;0.005
54717;0.05
75153;0.045
111722;0.03
110166;0.03
49169;0.015
63940;0.04
11765;0.025
96338;0.01
105457;0.035
81485;0.07
26001;0.03
25725;0.035
122054;0.025
72654;0.055
67004;0.03
51717;0.05
70785;0.035
70191;0.015
125004;0.085
97131;0.065
71085;0.04
124338;0.02
79958;0.01
57740;0.015
67168;0.01
51432;0.015
18301;0.03
7634;0.035
19607;0.025
104288;0.035
94755;0.03
58384;0.035
16478;0.005
99363;0.08
27779;0.015
4323;0.065
102541;0.08
124243;0.085
44123;0.025
93740;0.03
16148;0.02
86879;0.025
76538;0.035
106843;0.025
