"Id";"Score"
118666;0.038
110413;0.056
9101;0.096
67758;0.066
27520;0.026
114116;0.052
78397;0.012
29625;0.05
23485;0.032
5751;0.058
56567;0.102
83203;0.074
105381;0.024
90446;0.078
78201;0.034
99441;0.034
121293;0.05
77243;0.064
103580;0.028
47871;0.038
120518;0.022
118922;0.014
112996;0.056
69289;0.056
82802;0.112
20520;0.01
5319;0.096
109827;0.038
18622;0.064
56051;0.032
6945;0.034
80455;0.02
99755;0.022
56688;0.038
104556;0.026
106832;0.036
81015;0.024
84796;0.006
8587;0.032
30836;0.014
51034;0.044
47505;0.042
72;0.044
88357;0.022
21726;0.078
58054;0.068
76131;0.022
6525;0.064
1120;0.146
112657;0.032
14984;0.02
124128;0.056
68267;0.014
119331;0.042
52646;0.016
14747;0.108
34040;0.022
10412;0.026
94032;0.032
117877;0.08
38161;0.016
3535;0.032
7097;0.03
102224;0.03
53443;0.032
101528;0.034
125857;0.086
9402;0.054
103503;0.024
79872;0.024
2738;0.026
120991;0.102
7126;0.042
7421;0.024
11681;0.052
103678;0.034
47816;0.024
15590;0.04
8449;0.074
24528;0.038
68695;0.064
83185;0.072
115479;0.066
61089;0.128
17014;0.052
26730;0.022
45527;0.012
2023;0.078
54254;0.016
117356;0.024
59123;0
23127;0.036
57130;0.078
75838;0.01
76215;0.142
95590;0.042
110073;0.016
103934;0.066
50211;0.118
29403;0.034
86835;0.064
74516;0.038
66693;0.098
11893;0.114
22414;0.062
80242;0.042
90104;0.066
50040;0.024
12389;0.048
39303;0.054
60771;0.09
113819;0.028
28134;0.012
108179;0.026
42990;0.024
15511;0.08
63607;0.042
117307;0.034
40681;0.026
92963;0.038
110020;0.05
114491;0.052
78883;0.008
15689;0.014
9404;0.036
56580;0.098
67858;0.038
22461;0.048
39408;0.028
47616;0.038
56224;0.046
40877;0.084
58225;0.032
41259;0.074
54217;0.04
20816;0.02
118049;0.054
113657;0.01
45048;0.044
30483;0.03
74762;0.038
42566;0.026
12707;0.044
104574;0.014
70119;0.052
68921;0.014
124796;0.164
65749;0.06
62582;0.104
42070;0.01
54049;0.044
13168;0.016
21818;0.036
117664;0.054
25942;0.024
33333;0.038
93587;0.03
112913;0.016
65702;0.046
30663;0.048
98590;0.006
35151;0.05
108237;0.018
9128;0.016
75602;0.04
109652;0.044
116926;0.016
26578;0.134
40455;0.006
58844;0.018
112875;0.058
75221;0.068
124700;0.05
122786;0.102
110712;0.056
14228;0.03
87141;0.07
90168;0.042
20295;0.052
41032;0.028
76175;0.066
6209;0.034
9056;0.118
56523;0.048
852;0.23
90049;0.066
85249;0.09
56181;0.024
50888;0.044
33077;0.028
47792;0.046
81666;0.062
29074;0.062
28046;0.014
5071;0.068
63395;0.034
72697;0.022
63303;0.078
108077;0.044
11458;0.072
99274;0.088
38824;0.012
44179;0.018
41318;0.018
30682;0.006
52823;0.02
79657;0.014
123849;0.012
84077;0.044
114188;0.056
87035;0.036
61328;0.04
20884;0.04
21014;0.026
5820;0.02
1138;0.15
65656;0.078
18927;0.018
90129;0.136
108609;0.004
74780;0.084
47066;0.08
73419;0.032
32309;0.042
97479;0.108
23810;0.024
28891;0.052
48423;0.028
12480;0.028
90560;0.02
41416;0.024
68582;0.008
17515;0.084
121352;0.006
122377;0.05
106419;0.048
85798;0.016
24534;0.108
39751;0.054
66657;0.042
109194;0.078
93470;0.012
22810;0.012
8084;0.036
123125;0.016
41355;0.058
33283;0.016
3256;0.036
28436;0.05
84449;0.024
55872;0.016
101970;0.036
87261;0.074
112137;0.07
122986;0.026
54984;0.042
71825;0.072
78511;0.054
99379;0.044
59439;0.044
47786;0.054
78165;0.008
113151;0.04
14491;0.088
24809;0.034
124709;0.124
117602;0.05
72724;0.068
8452;0.076
107144;0.038
78122;0.054
84871;0.014
56348;0.062
12245;0.124
104844;0.036
1688;0.07
62218;0.024
18915;0.1
40304;0.02
71623;0.038
71187;0.03
107992;0.034
83552;0.014
36792;0.062
73847;0.034
51096;0.062
85985;0.036
13762;0.036
11595;0.124
57500;0.02
24423;0.028
98198;0.032
52509;0.034
42323;0.016
34562;0.016
107748;0.03
88731;0.164
91203;0.08
103136;0.042
109544;0.006
38865;0.086
92426;0.016
12484;0.036
124556;0.046
44995;0.036
104201;0.058
52826;0.04
70823;0.006
17640;0.046
53272;0.042
32760;0.018
115902;0.024
101105;0.052
68495;0.036
41275;0.1
71687;0.022
24395;0.044
102145;0.054
87416;0.026
44208;0.046
125133;0.062
13208;0.1
110838;0.046
42967;0.02
22884;0.02
71014;0.038
93917;0.066
27856;0.084
104855;0.032
74538;0.058
28295;0.08
63319;0.028
69897;0.074
65407;0.072
61340;0.06
99943;0.058
46708;0.062
72499;0.076
77124;0.018
16006;0.068
95446;0.028
31971;0.042
8555;0.174
35079;0.016
45237;0.028
82475;0.042
1871;0.016
124995;0.024
112074;0.078
115265;0.014
108028;0.012
86960;0.082
26849;0.072
115063;0.018
97431;0.062
99696;0.056
6582;0.036
106246;0.058
46610;0.05
22853;0.03
93071;0.024
16059;0.058
2040;0.076
63364;0.074
73301;0.122
90336;0.028
27265;0.03
33026;0.052
9279;0.038
24218;0.038
36936;0.01
27924;0.098
79070;0.052
42964;0.14
109901;0.052
31466;0.018
110161;0.094
19228;0.074
66045;0.032
6579;0.054
4032;0.042
2568;0.114
15206;0.102
75786;0.156
48459;0.018
62979;0.02
113605;0.036
36258;0.072
90855;0.064
114301;0.086
54762;0.006
70696;0.05
14297;0.012
27994;0.034
60768;0.052
78410;0.04
68510;0.032
86629;0.112
49333;0.016
102164;0.054
29853;0.06
76068;0.024
101115;0.016
20461;0.05
86267;0.068
108582;0.018
122252;0.026
331;0.066
56955;0.052
49516;0.026
87658;0.114
107181;0.04
78316;0.132
111753;0.092
72938;0.078
43332;0.02
42074;0.002
17779;0.03
39795;0.022
125217;0.06
58915;0.02
7015;0.094
54168;0.004
12592;0.056
18934;0.148
79553;0.092
104364;0.012
99711;0.04
3892;0.068
125060;0.078
23515;0.082
27053;0.022
32177;0.046
72728;0.088
30489;0.082
65960;0.12
34002;0.018
2682;0.108
81674;0.038
57457;0.02
91096;0.02
124518;0.044
114658;0.028
92353;0.054
114506;0.054
3114;0.052
59720;0.09
111756;0.008
55925;0.03
97995;0.044
79685;0.03
27063;0.056
51448;0.018
20155;0.05
103948;0.058
92356;0.102
88324;0.006
83136;0.034
41745;0.016
100022;0.054
98551;0.028
75806;0.026
34101;0.044
30432;0.024
115191;0.038
33506;0.126
50172;0.074
95440;0.038
69423;0.036
103739;0.078
40456;0.104
19574;0.098
41236;0.012
113292;0.038
8005;0.066
53200;0.014
16791;0.044
96848;0.07
95029;0.016
120170;0.026
3459;0.096
98282;0.048
48947;0.068
29897;0.02
71440;0.048
95971;0.088
105172;0.076
18422;0.03
17969;0.054
12118;0.008
10222;0.088
15567;0.058
14374;0.008
95836;0.058
59804;0.054
45189;0.02
63302;0.026
98106;0.028
39681;0.058
106680;0.046
67953;0.036
6435;0.034
124947;0.064
57521;0.006
872;0.084
122099;0.032
8204;0.014
59702;0.03
25888;0.064
48186;0
98564;0.082
10427;0.038
19389;0.03
123375;0.078
102512;0.014
14074;0.028
66593;0.082
49986;0.042
97310;0.072
12892;0.016
7768;0.09
34713;0.06
116190;0.06
76092;0.078
100499;0.066
16256;0.116
30202;0.076
17401;0.076
16797;0.034
30416;0.064
34275;0.044
21396;0.036
91380;0.03
80312;0.018
18692;0.068
27707;0.04
94139;0.054
66159;0.018
120791;0.056
44782;0.036
117908;0.032
11201;0.066
69476;0.052
101321;0.058
116603;0.016
18819;0.044
4524;0.042
69110;0.076
18107;0.03
6071;0.01
50543;0.132
22057;0.022
108280;0.052
46371;0.024
123745;0.01
78466;0.008
890;0.13
81488;0.034
81817;0.018
116163;0.106
121810;0.074
76575;0.062
4498;0.158
40303;0.132
669;0.09
13224;0.016
17644;0.006
110257;0.046
41826;0.052
84132;0.042
13278;0.07
40984;0.026
21480;0.028
20028;0.022
15777;0.006
60968;0.06
73655;0.022
95811;0.092
109921;0.012
38818;0.02
78043;0.046
31857;0.044
32063;0.06
49238;0.046
97006;0.024
77148;0.034
69089;0.108
79433;0.018
7277;0.076
102148;0.028
41467;0.062
27005;0.066
65029;0.056
125336;0.042
106365;0.006
48841;0.012
60352;0.012
108230;0.04
27108;0.018
9244;0.05
51243;0.03
20582;0.034
42013;0.026
35774;0.014
6589;0.074
15022;0.094
113246;0.038
120512;0.022
31809;0.044
87148;0.082
37106;0.01
124473;0.058
26036;0.016
74178;0.056
117065;0.062
7868;0.054
111809;0.076
14940;0.024
87097;0.024
119798;0.09
61288;0.018
45380;0.06
118404;0.028
82389;0.088
20197;0.136
26963;0.052
111390;0.016
19972;0.024
39193;0.016
13452;0.056
23628;0.022
36438;0.024
44124;0.036
42659;0.028
97668;0.05
12929;0.048
19368;0.06
102378;0.282
30967;0.044
17116;0.042
8183;0.04
96149;0.048
63969;0.036
7708;0.052
71472;0.044
62732;0.064
93133;0.06
120219;0.026
9532;0.092
11146;0.048
88340;0.024
81643;0.02
55106;0.016
94210;0.014
125937;0.048
43844;0.132
114385;0.066
38975;0.014
12772;0.066
83212;0.094
8311;0.016
12891;0.016
71680;0.042
8310;0.026
66337;0.09
92399;0.036
71509;0.044
106744;0.018
110405;0.034
70495;0.148
118898;0.026
82259;0.034
12041;0.046
7304;0.116
124349;0.06
50325;0.028
75166;0.04
67818;0.046
80123;0.054
27177;0.086
50684;0.03
28533;0.044
52475;0.06
82066;0.19
38583;0.09
79822;0.016
74196;0.03
40617;0.022
24698;0.086
116895;0.114
97370;0.088
2280;0.084
70248;0.048
27122;0.052
120766;0.024
35168;0.054
120539;0.024
3145;0.092
93295;0.026
43068;0.054
39250;0.008
79566;0.05
106825;0.026
28671;0.014
120059;0.092
44903;0.026
102920;0.05
71101;0.058
85610;0.064
70654;0.04
53321;0.016
68662;0.108
48136;0.034
85827;0.012
52621;0.052
74588;0.052
99963;0.046
64312;0.042
27104;0.042
27577;0.02
42855;0.086
113514;0.012
8945;0.056
41834;0.004
75100;0.012
82610;0.046
29929;0.026
24087;0.03
13;0.16
39586;0.034
112455;0.01
118165;0.026
90672;0.058
122428;0.054
795;0.132
116685;0.068
1534;0.148
8882;0.1
45825;0.072
97087;0.056
39900;0.042
26827;0.076
112068;0.034
31092;0.086
92471;0.06
25239;0.06
28515;0.052
96016;0.022
55597;0.01
110369;0.058
31406;0.058
82521;0.04
47527;0.098
94891;0.034
122701;0.03
71165;0.114
79076;0.022
88107;0.132
3643;0.024
79564;0.016
76871;0.05
51300;0.07
50782;0.05
80699;0.042
68141;0.042
84761;0.018
123794;0.018
105189;0.076
27696;0.072
84870;0.036
124134;0.052
8946;0.04
36423;0.05
98550;0.024
59657;0.056
123239;0.024
78336;0.076
13654;0.026
99124;0.046
92118;0.08
12773;0.024
56398;0.024
20899;0.024
19504;0.016
59988;0.046
15027;0.05
100663;0.028
53166;0.082
77915;0.134
10796;0.124
73309;0.028
39176;0.03
95318;0.046
62510;0.032
15203;0.012
45932;0.036
121424;0.048
102400;0.028
8721;0.066
80599;0.066
63572;0.038
97850;0.054
58766;0.024
1424;0.164
6379;0.024
11607;0.124
73499;0.07
112763;0.018
34329;0.018
30334;0.04
92721;0.042
94213;0.068
110952;0.036
56716;0.016
45303;0.016
8491;0.066
21795;0.028
57567;0.018
92497;0.034
37542;0.022
41142;0.012
58733;0.026
65412;0.058
4539;0.044
65573;0.084
123455;0.064
78839;0.09
65145;0.016
9748;0.026
24003;0.04
99872;0.01
102184;0.05
29637;0.038
118078;0.05
97443;0.042
10888;0.074
24952;0.024
53234;0.048
37976;0.014
40269;0.032
74284;0.014
41585;0.03
60896;0.018
104133;0.02
108148;0.06
90561;0.08
115232;0.034
123085;0.044
6727;0.028
121414;0.04
5752;0.046
101622;0.038
99352;0.02
3734;0.068
13497;0.032
39001;0.038
60860;0.07
65723;0.038
45679;0.01
89439;0.086
55227;0.022
118848;0.028
69221;0.056
641;0.086
97091;0.066
22445;0.044
92994;0.006
1172;0.054
41646;0.034
72976;0.02
12931;0.006
21021;0.024
84260;0.044
57864;0.018
40017;0.016
1316;0.13
15319;0.046
101291;0.034
23410;0.024
31397;0.032
98755;0.04
63715;0.066
83459;0.034
53429;0.03
105537;0.046
86363;0.048
90557;0.022
73506;0.108
123188;0.098
104859;0.05
31722;0.024
1417;0.118
79955;0.06
18635;0.01
3845;0.11
101384;0.052
95421;0.074
76178;0.07
59665;0.05
82949;0.042
89565;0.078
16489;0.046
15551;0.052
18710;0.03
11563;0.122
98038;0.052
57520;0.008
38615;0.03
114295;0.01
35523;0.102
108176;0.048
98226;0.02
99776;0.13
88733;0.07
109119;0.03
103154;0.022
13677;0.022
73966;0.022
23463;0.044
4469;0.078
114050;0.02
7356;0.018
60198;0.074
4328;0.06
11663;0.06
90177;0.036
22967;0.064
116678;0.012
115874;0.05
69255;0.08
72870;0.042
95598;0.08
47382;0.18
88929;0.036
25670;0.024
58549;0.038
119138;0.062
26175;0.008
90668;0.076
61282;0.03
88679;0.066
88237;0.056
44186;0.042
50650;0.024
33564;0.014
44657;0.032
111636;0.016
67604;0.08
110691;0.052
81190;0.082
11505;0.016
98243;0.102
93025;0.024
73044;0.048
16221;0.032
92060;0.07
8915;0.074
62277;0.018
106594;0.076
80577;0.052
85797;0.094
19928;0.016
89646;0.14
115815;0.014
87272;0.042
16238;0.036
67148;0.034
49952;0.032
84508;0.066
13825;0.016
10018;0.072
63809;0.062
27771;0.074
22518;0.038
9205;0.06
68558;0.058
118155;0.026
92310;0.026
108683;0.048
54459;0.078
69638;0.094
42488;0.042
25256;0.024
80039;0.058
60029;0.006
48790;0.03
110059;0.036
90954;0.08
80626;0.038
61735;0.014
81637;0.096
4596;0.006
2604;0.098
82174;0.03
49420;0.01
77682;0.02
40634;0.032
77199;0.054
2864;0.034
63629;0.09
16425;0.004
57300;0.008
109518;0.17
64881;0.036
21103;0.032
88822;0.06
80328;0.048
29561;0.034
32904;0.07
95969;0.024
13367;0.03
30645;0.044
84513;0.052
107407;0.028
125437;0.164
96343;0.022
55824;0.026
92007;0.032
119358;0.026
75526;0.064
39480;0.07
37654;0.042
74408;0.014
122914;0.088
41715;0.008
32409;0.054
120404;0.028
121129;0.036
9955;0.036
94488;0.022
64275;0.082
15655;0.024
27615;0.026
46071;0.06
76603;0.068
45287;0.026
29362;0.032
125510;0.028
80615;0.02
76457;0.12
110344;0.076
88984;0.066
78911;0.104
104082;0.034
100412;0.06
6372;0.024
121849;0.128
3993;0.1
882;0.154
114726;0.04
118491;0.102
45023;0.016
85161;0.074
116292;0.052
106795;0.026
11833;0.014
64395;0.082
101244;0.078
99296;0.018
32855;0.004
45720;0.022
5791;0.078
111125;0.032
87910;0.03
90015;0.07
164;0.126
35913;0.024
109183;0.032
12043;0.042
4080;0.154
85302;0.066
105703;0.134
113099;0.046
81003;0.034
120166;0.032
92422;0.036
1748;0.112
124375;0.05
8439;0.028
74698;0.03
6861;0.022
106499;0.028
122095;0.032
52517;0.022
10787;0.026
94219;0.058
11889;0.072
76875;0.048
54933;0.016
116780;0.09
28501;0.08
27691;0.03
31894;0.038
125715;0.084
95430;0.034
16045;0.062
102403;0.06
63548;0.126
103956;0.048
109637;0.016
88619;0.06
67595;0.056
99726;0.078
10418;0.03
107047;0.034
119027;0.024
114208;0.03
100561;0.028
485;0.084
12185;0.064
79041;0.028
4640;0.032
80248;0.03
23094;0.036
61265;0.06
6633;0.02
43356;0.056
42494;0.02
46179;0.026
61567;0.016
48803;0.014
72578;0.052
58166;0.012
7582;0.064
45202;0.046
84896;0.088
90283;0.016
74813;0.012
67960;0.132
5391;0.046
20587;0.038
84954;0.058
93704;0.008
37460;0.01
71764;0.052
24922;0.018
65765;0.06
42384;0.056
35137;0.04
83011;0.098
17731;0.108
125456;0.09
40856;0.032
106104;0.034
83004;0.064
79721;0.05
96179;0.032
14732;0.026
68293;0.076
3133;0.086
22214;0.012
87598;0.074
58587;0.062
103170;0.048
93205;0.026
52512;0.056
43724;0.018
102963;0.082
50624;0.13
62528;0.022
63382;0.088
101919;0.046
107298;0.048
99444;0.018
98281;0.042
110631;0.04
66202;0.08
121522;0.028
35108;0.034
86221;0.054
90075;0.074
20157;0.02
24238;0.066
69013;0.062
7874;0.062
13455;0.082
97356;0.014
36805;0.02
13326;0.09
108079;0.118
28329;0.07
52384;0.038
11673;0.014
101410;0.016
59664;0.084
49344;0.04
9468;0.028
54248;0.028
67863;0.086
25179;0.03
82325;0.052
69146;0.09
113196;0.038
41606;0.024
106660;0.048
47172;0.016
94397;0.048
105588;0.046
120794;0.074
103481;0.074
102801;0.016
114768;0.072
47569;0.018
9930;0.066
18183;0.022
12725;0.026
120302;0.058
78055;0.036
41420;0.04
48071;0.146
57899;0.038
27773;0.022
2346;0.144
124258;0.062
116832;0.004
31625;0.076
98711;0.064
115451;0.042
82114;0.072
55161;0.032
94135;0.026
14382;0.032
91487;0.06
79103;0.026
92920;0.026
65359;0.066
40925;0.018
77284;0.056
13692;0.036
17693;0.054
106277;0.018
64630;0.02
35824;0.04
77077;0.06
71058;0.036
2321;0.056
55863;0.088
9656;0.1
104277;0.082
50382;0.022
56577;0.018
22278;0.082
7297;0.038
104339;0.036
65946;0.062
125046;0.066
105629;0.044
50825;0.04
115449;0.054
3938;0.15
29524;0.026
77084;0.104
96305;0.052
56513;0.036
92512;0.044
16481;0.066
88581;0.064
16388;0.022
107686;0.012
104532;0.034
103372;0.06
28376;0.036
46222;0.012
96371;0.058
13453;0.052
59223;0.074
66118;0.022
44547;0.112
82552;0.016
58277;0.042
114308;0.038
63911;0.016
89833;0.07
26119;0.046
5966;0.044
44912;0.086
36092;0.05
41495;0.02
94686;0.02
92797;0.026
54704;0.048
76030;0.07
80742;0.046
20111;0.046
69941;0.004
38415;0.05
98435;0.044
54947;0.022
31767;0.046
75118;0.046
76792;0.02
107665;0.062
16362;0.072
125849;0.068
51312;0.076
112454;0.026
73077;0.112
13787;0.09
121808;0.056
91984;0.04
13065;0.07
65602;0.04
1911;0.14
93197;0.066
69285;0.08
59899;0.028
70508;0.064
123765;0.052
46013;0.008
64189;0.138
88916;0.05
10756;0.03
121035;0.024
70547;0.104
85691;0.038
87673;0.05
79072;0.018
52081;0.064
75203;0.024
30591;0.074
44270;0.068
35249;0.03
60041;0.03
47930;0.076
71901;0.036
84561;0.046
99858;0.036
75443;0.032
82776;0.018
93832;0.056
2210;0.176
78981;0.122
104761;0.008
117308;0.004
36113;0.06
97557;0.108
21148;0.012
41272;0.02
64758;0.028
62604;0.05
73223;0.078
16589;0.026
66494;0.03
113210;0.05
51683;0.022
68869;0.018
27622;0
72279;0.036
45800;0.02
95858;0.068
34534;0.024
44594;0.064
118375;0.016
124181;0.042
80181;0.018
3325;0.04
26401;0.036
125704;0.122
24923;0.072
7116;0.036
81658;0.042
67493;0.036
95218;0.026
107738;0.01
110547;0.012
88024;0.048
82839;0.066
12316;0.02
73494;0.058
25348;0.04
11457;0.052
55511;0.078
91782;0.044
16799;0.072
121884;0.016
36955;0.006
6886;0.106
118109;0.028
30778;0.056
96768;0.078
77547;0.016
116052;0.008
77216;0.07
73936;0.024
76850;0.03
26573;0.022
32222;0.066
117657;0.056
18765;0.02
81738;0.074
107260;0.03
45294;0.056
70664;0.092
77080;0.036
22205;0.022
54533;0.034
19841;0.116
99653;0.06
75679;0.04
35133;0.05
79370;0.032
44721;0.03
31572;0.022
76780;0.046
121850;0.042
55598;0.012
60727;0.01
76474;0.01
30881;0.016
60419;0.014
106501;0.042
67443;0.11
114191;0.074
44210;0.06
33174;0.02
48676;0.146
47103;0.034
86519;0.026
49137;0.036
60170;0.008
122114;0.06
105867;0.062
89603;0.046
457;0.056
32015;0.01
68460;0.028
52773;0.042
15521;0.034
2846;0.134
49057;0.018
115343;0.076
108575;0.052
83523;0.056
93051;0.016
67362;0.044
41410;0.038
14206;0.012
32438;0.076
18534;0.094
21168;0.016
121782;0.014
73656;0.02
77524;0.094
10317;0.026
92669;0.066
74461;0.076
110327;0.062
11773;0.104
16567;0.076
32624;0.048
116932;0.036
56416;0.056
33696;0.062
95403;0.058
47159;0.05
71399;0.01
27917;0.018
82297;0.15
117091;0.04
630;0.046
53158;0.004
83887;0.092
45058;0.034
58505;0.034
74975;0.034
54160;0.036
64781;0.026
39997;0.026
15574;0.092
46206;0.012
78585;0.028
44972;0.084
121957;0.018
38296;0.028
59892;0.056
28490;0.054
95365;0.036
88301;0.05
123124;0.05
26888;0.062
73214;0.03
117051;0.046
90591;0.024
34094;0.01
91811;0.02
6121;0.12
20550;0.094
6548;0.026
10597;0.086
74788;0.022
59107;0.02
121596;0.1
12418;0.054
110355;0.018
71618;0.02
39150;0.01
14879;0.056
3391;0.168
94115;0.032
102601;0.058
41922;0.078
13349;0.108
46507;0.026
24607;0.044
117767;0.038
234;0.102
7274;0.028
81028;0.036
61586;0.026
94654;0.052
47436;0.036
88621;0.052
88511;0.036
20329;0.036
113199;0.052
103806;0.028
24538;0.03
61420;0.038
30648;0.026
39978;0.034
60172;0.016
21649;0.04
114709;0.056
75759;0.07
89411;0.046
24082;0.016
22693;0.018
87309;0.042
29018;0.018
60208;0.028
2879;0.072
19535;0.018
76221;0.078
73641;0.098
64354;0.078
125092;0.082
66050;0.038
62270;0.042
50219;0.044
66703;0.05
40882;0.01
58675;0.02
1136;0.026
9385;0.074
34521;0.016
58488;0.084
27713;0.088
114024;0.018
36567;0.04
1793;0.134
9348;0.096
114349;0.046
52365;0.102
113923;0.056
53358;0.026
80259;0.07
67520;0.062
36867;0.05
78671;0.02
85365;0.058
83616;0.034
254;0.114
113139;0.072
18758;0.008
55350;0.044
101128;0.082
89107;0.08
87925;0.062
37900;0.062
74724;0.024
42894;0.022
97156;0.048
4492;0.028
84410;0.074
43101;0.032
124931;0.074
16729;0.114
72911;0.086
72896;0.056
25463;0.02
58111;0.028
29562;0.028
117781;0.048
48721;0.01
13667;0.094
97146;0.06
59654;0.038
91863;0.066
122361;0.098
2831;0.052
90291;0.03
15043;0.004
51604;0.028
77699;0.046
6263;0.05
59216;0.028
118027;0.07
95513;0.022
116467;0.054
107154;0.122
66679;0.1
25104;0.14
80947;0.076
95614;0.06
32294;0.088
22671;0.022
15913;0.02
102790;0.004
71217;0.042
78310;0.07
57778;0.054
9979;0.042
12399;0.068
109185;0.046
119788;0.092
65718;0.04
100666;0.038
89279;0.06
76924;0.046
34564;0.042
107506;0.014
92513;0.054
19138;0.028
78937;0.076
10425;0.028
125281;0.078
41287;0.066
13706;0.08
1343;0.206
5033;0.086
76390;0.05
62798;0.004
32497;0.012
60882;0.008
61100;0.042
20716;0.004
113716;0.062
136;0.19
7609;0.084
121941;0.036
48230;0.04
19008;0.028
89751;0.106
30578;0.024
23006;0.044
123689;0.086
51536;0.078
59967;0.076
39298;0.026
69892;0.022
35847;0.052
34945;0.034
98362;0.088
119366;0.03
60296;0.126
109722;0.01
23305;0.012
97126;0.07
31233;0.048
49426;0.08
66514;0.078
85215;0.026
35202;0.02
74281;0.094
96889;0.018
73356;0.096
3324;0.092
112792;0.018
65266;0.068
34285;0.088
118079;0.038
51755;0.014
50915;0.004
115528;0.05
1712;0.054
113059;0.018
64147;0.05
68329;0.076
107965;0.028
51650;0.014
67711;0.03
4920;0.05
111262;0.026
90811;0.046
41637;0.092
5162;0.034
73495;0.058
115907;0.018
119873;0.04
64188;0.024
113882;0.018
59724;0.028
120491;0.012
89520;0.102
67378;0.078
54847;0.02
62686;0.022
73980;0.072
97640;0.054
115420;0.04
12654;0.018
83414;0.034
91620;0.066
4827;0.056
68806;0.012
56037;0.034
5284;0.062
28424;0.004
34925;0.032
15584;0.048
44625;0.068
51018;0.006
34588;0.052
116537;0.018
118950;0.008
99656;0.018
46162;0.032
116229;0.084
30198;0.028
91151;0.038
19371;0.042
70507;0.086
120712;0.104
23484;0.058
83405;0.088
122978;0.066
54174;0.014
38540;0.02
12651;0.048
31779;0.036
76277;0.066
9898;0.088
46594;0.028
39548;0.038
4999;0.092
66299;0.054
56087;0.024
69869;0.026
16475;0.058
62209;0.036
115172;0.064
104756;0.014
27247;0.122
89975;0.056
31458;0.026
19304;0.042
36881;0.084
33577;0.044
80228;0.078
17556;0.062
103140;0.024
12544;0.046
35558;0.028
111703;0.026
27815;0.008
114916;0.052
81884;0.046
37380;0.026
51512;0.028
114399;0.036
80209;0.018
91841;0.06
47746;0.04
74874;0.022
71542;0.172
45112;0.014
100505;0.084
9594;0.082
121142;0.02
43299;0.032
109013;0.028
116081;0.026
40774;0.026
98623;0.048
78300;0.02
80409;0.078
55593;0.044
96040;0.032
103927;0.08
5870;0.038
4678;0.124
21132;0.016
53841;0.03
123665;0.066
76627;0.032
66754;0.052
61900;0.022
76006;0.066
106823;0.008
93161;0.052
77010;0.03
63158;0.096
31451;0.018
55776;0.11
64698;0.054
106204;0.052
81707;0.018
6123;0.078
38857;0.02
47043;0.028
93519;0.026
19;0.106
4835;0.134
86640;0.052
63851;0.098
119744;0.03
24311;0.068
78936;0.04
76828;0.074
116559;0.018
84402;0.146
16198;0.02
97180;0.04
52822;0.066
6663;0.026
24370;0.02
10673;0.038
8473;0.032
8686;0.07
104070;0.058
94083;0.068
99423;0.052
61840;0.066
48656;0.018
31041;0.032
23796;0.04
61278;0.068
91979;0.008
59166;0.038
104926;0.054
122816;0.014
59340;0.046
61410;0.044
49685;0.03
5006;0.072
19366;0.042
61682;0.068
118951;0.01
55431;0.012
86644;0.076
102344;0.012
43974;0.038
36679;0.02
28330;0.062
59376;0.052
47769;0.04
52120;0.02
36707;0.012
49648;0.008
28026;0.04
3617;0.052
26757;0.014
10178;0.026
14496;0.032
29396;0.02
41174;0.034
107208;0.052
41031;0.03
95392;0.076
89443;0.034
78628;0.132
91387;0.036
59558;0.052
104958;0.056
61028;0.002
9464;0.08
86663;0.058
7866;0.068
98250;0.04
121438;0.03
95288;0.026
17774;0.05
34413;0.018
9041;0.054
117741;0.074
39868;0.026
55376;0.098
73536;0.076
28948;0.07
7741;0.098
87167;0.082
62010;0.056
57038;0.024
27544;0.026
77882;0.046
93433;0.074
118391;0.014
11917;0.058
2226;0.042
32236;0.056
104256;0.036
41262;0.056
114093;0.056
69175;0.07
92465;0.058
60668;0.082
31344;0.022
108187;0.03
52650;0.024
91362;0.07
35501;0.024
52505;0.028
97437;0.13
29008;0.022
19236;0.074
83776;0.032
82724;0.034
26669;0.01
57791;0.016
111195;0.024
23283;0.03
90761;0.024
105507;0.044
81779;0.06
18197;0.044
33329;0.016
45306;0.042
58442;0.032
44924;0.036
110085;0.054
120091;0.042
8464;0.04
45147;0.034
113637;0.012
57530;0.016
31103;0.05
50583;0.05
115539;0.026
121844;0.076
66843;0.086
10600;0.068
57002;0.032
5157;0.086
20497;0.046
119652;0.052
74793;0.08
77529;0.042
89720;0.018
105502;0.12
97013;0.1
28190;0.02
20512;0.01
117054;0.072
30217;0.018
103450;0.036
60124;0.006
48301;0.076
16488;0.03
33594;0.01
113686;0.06
70396;0.042
39856;0.032
27121;0.006
63735;0.058
84660;0.03
4091;0.044
118214;0.084
92054;0.034
29442;0.09
78430;0.036
2659;0.024
54717;0.08
75153;0.066
111722;0.09
110166;0.022
49169;0.014
63940;0.026
11765;0.022
96338;0.016
105457;0.036
81485;0.064
26001;0.022
25725;0.046
122054;0.02
72654;0.062
67004;0.088
51717;0.02
70785;0.08
70191;0.054
125004;0.054
97131;0.076
71085;0.064
124338;0.03
79958;0.054
57740;0.038
67168;0.046
51432;0.038
18301;0.038
7634;0.04
19607;0.018
104288;0.08
94755;0.03
58384;0.03
16478;0.002
99363;0.1
27779;0.008
4323;0.064
102541;0.09
124243;0.074
44123;0.036
93740;0.044
16148;0.046
